,Phrase,phrase_ids,sentiment_values
134414,interesting to Ram Dass,162337,0.625
134430,interfaith,123519,0.5
134433,interfering,53165,0.25
134451,interminably it 's like watching a miserable relationship unfold in real time,162344,0.18056
134455,intermittent fun,162345,0.625
134458,intermittently,53168,0.5
134464,intermittently good time,232145,0.65278
134476,intermittently wise script,123525,0.59722
134483,international acclaim,53172,0.76389
134486,international dance and world music,20954,0.55556
134493,interplay,7591,0.52778
134517,intertwined,33115,0.5
134523,interview subjects,202368,0.54167
134527,interview with the assassin is structured less as a documentary and more as a found relic,7595,0.38889
134531,"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots .",7599,0.47222
134542,"intimate , good-humored ethnic comedy",33118,0.81944
134574,intimidated by both her subject matter and,202376,0.34722
134581,into Buñuel 's casings,83519,0.5
134583,into ESPN 's Ultimate X,53178,0.5
134584,into ESPN 's Ultimate X.,232152,0.52778
134592,into Scrooge .,232155,0.5
134595,into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller,232157,0.69444
134606,into a cinematic poem,83523,0.79167
134614,into a culture most of us do n't know,16182,0.51389
134615,into a deadly bore,123541,0.069444
134628,into a gorgeously atmospheric meditation on life-changing chance encounters,123544,0.79167
134630,into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films,162373,0.25
134631,into a gross-out monster movie with effects that are more silly than scary,202388,0.25
134640,into a lyrical and celebratory vision,123546,0.63889
134644,into a mostly magnificent directorial career,123547,0.83333
134648,into a movie career,83527,0.5
134653,into a mundane '70s disaster flick,123548,0.23611
134662,into a really funny movie,123552,0.72222
134666,"into a routine courtroom drama , better suited for a movie titled '' Glory : A Soldier 's Story",162381,0.38889
134670,into a sane and breathtakingly creative film,83533,0.88889
134676,into a somber chamber drama,162383,0.43056
134687,into a timeframe that mandates that you avoid the godzilla sized soda,7603,0.52778
134697,into an A-list director,83537,0.69444
134728,into attending services,33136,0.5
134736,into clichés,202408,0.38889
134742,into director Patricio Guzman 's camera,123566,0.5
134743,into drag,162391,0.47222
134769,into her own work,232167,0.56944
134779,into human nature,33143,0.5
134780,into hyper-time,20961,0.5
134799,into my future,202422,0.5
134806,into one good one,202423,0.70833
134813,into overkill,33147,0.31944
134824,into rambling incoherence,202427,0.34722
134870,into the abyss,202432,0.52778
134871,into the all-too-familiar dramatic arc of the Holocaust escape story,123585,0.55556
134878,into the center of that world,53189,0.55556
134880,into the complexities of the Middle East struggle,123588,0.5
134889,"into the dream world of teen life , and its electronic expression through cyber culture",7609,0.59722
134894,into the extraordinarily rich landscape,83569,0.69444
134911,"into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds",33159,0.77778
134917,into the insubstantial plot,162422,0.40278
134918,into the kiddie sensibilities,162423,0.66667
134923,into the light-footed enchantment the material needs,123597,0.58333
134937,into the mysteries of human behavior,123602,0.52778
134939,into the neurotic mindset of all comics -- even those who have reached the absolute top of the game,16190,0.70833
134956,into the second half,83582,0.44444
134971,into the upper echelons of the directing world,83586,0.66667
134972,into the urban heart,83587,0.61111
134980,into the wounds of the tortured and self-conscious material,83591,0.41667
134981,into theaters,202444,0.54167
134995,into this turkey,202447,0.36111
135004,into what is otherwise a cliche-riddled but self-serious spy thriller,162436,0.30556
135035,"intractable , irreversible flow",83608,0.59722
135036,intrepid,83609,0.63889
135056,intricately structured and well-realized,53202,0.81944
135058,intrigue,7614,0.61111
135071,intrigues and even fascinates us,33169,1
135072,intriguing,7619,0.75
135083,intriguing and honorable,53208,0.79167
135084,"intriguing and honorable ,",53209,0.83333
135094,intriguing enough to sustain mild interest,162454,0.59722
135097,intriguing look,33171,0.73611
135099,intriguing near-miss .,232183,0.54167
135108,intriguing twist,83624,0.76389
135109,intriguing what-if premise,53211,0.72222
135123,introduce video as art,232185,0.69444
135132,"introduces a promising , unusual kind of psychological horror .",16194,0.72222
135136,introduces viewers to a good charitable enterprise and some interesting real people,53213,0.88889
135147,introspection,202453,0.5
135170,invasion comic chiller,83637,0.58333
135177,inventive,7627,0.70833
135186,inventive and impressive,20973,0.77778
135210,invest real humor,53221,0.59722
135214,invest their hard-earned bucks,162469,0.45833
135218,invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of God,162473,0.38889
135224,investigation,83646,0.5
135228,investment,123651,0.55556
135231,invigorating about it is that it does n't give a damn,83647,0.69444
135237,"invisible , nearly psychic nuances ,",83649,0.58333
135243,invite some genuine spontaneity,162481,0.51389
135246,invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?,162484,0.38889
135249,invited to a classy dinner soiree,202459,0.65278
135257,inviting piece,33191,0.875
135273,involved here,202465,0.5
135282,involved with her .,123654,0.5
135289,"involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious",162492,0.20833
135304,involving despite bargain-basement photography and hackneyed romance,162494,0.51389
135307,involving one,202467,0.5
135315,involving true story,20980,0.61111
135326,irk viewers,123660,0.26389
135331,ironic cultural satire,123661,0.625
135349,irredeemably awful,232197,0.055556
135354,"irrelevant as on the engaging , which gradually turns What",232199,0.31944
135377,irreverent,1351,0.47222
135386,irrevocably bizarre to the point of utter nonsense,162505,0.13889
135391,irritates and,83679,0.375
135407,irritating films,123670,0.20833
135416,irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs .,1354,0.69444
135417,irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs . there,1355,0.76389
135432,is ) looking down at your watch and realizing Serving Sara is n't even halfway through,202494,0.22222
135457,"is , also , frequently hilarious .",83687,0.79167
135492,"is , despite its alleged provocation post-9 \ \/ 11 , an antique , in the end .",162523,0.5
135496,"is , despite its alleged provocation post-9 \/ 11 , an antique , in the end .",232211,0.38889
135509,"is , in a word , brilliant as the conflicted Daniel",83701,0.77778
135513,"is , in fact , so interesting",83705,0.86111
135524,"is , its filmmakers run out of clever ideas and visual gags about halfway through",202507,0.47222
135525,"is , its filmmakers run out of clever ideas and visual gags about halfway through .",202508,0.25
135532,"is , not fully",232214,0.45833
135541,"is , quite frankly , an insult to the intelligence of the true genre enthusiast .",162529,0.19444
135545,"is , regrettably",162530,0.375
135548,"is , regrettably , going to have tepid films like Dragonfly tossed at them .",162533,0.19444
135549,"is , to some degree",42143,0.5
135552,"is , to some degree at least , quintessentially American",33201,0.70833
135556,"is , truly and thankfully , a one-of-a-kind work .",123692,0.93056
135561,is --,162534,0.5
135562,is -- forgive me --,162535,0.5
135564,"is -- the mere suggestion , albeit a visually compelling one , of a fully realized story",162537,0.55556
135565,"is -- the mere suggestion , albeit a visually compelling one , of a fully realized story .",162538,0.52778
135576,"is ... determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation",123693,0.77778
135580,is 100 % missing here,162539,0.22222
135581,is 170 minutes long,83711,0.5
135584,is 90 minutes long,232216,0.5
135593,is Amy 's self-absorbed personality,20984,0.40278
135609,is DOA .,202529,0.15278
135613,"is Dawn of the Dead crossed with John Carpenter 's Ghosts of Mars , with zombies not as ghoulish as the first and trains not as big as the second",162547,0.31944
135642,is Imposter makes a better short story than it does a film .,162555,0.26389
135644,is Jack Ryan 's `` do-over,232224,0.48611
135645,is Jack Ryan 's `` do-over .,232225,0.48611
135646,is Jack Ryan 's `` do-over . '',232226,0.52778
135648,is Japanese and,83722,0.5
135678,"is Oedekerk 's realization of his childhood dream to be in a martial-arts flick , and",162559,0.55556
135694,"is Sandler running on empty , repeating what he 's already done way too often",202533,0.23611
135720,"is a Mormon family movie , and a sappy , preachy one at that",202539,0.36111
135727,is a bad movie appearing on behalf of a good cause .,162570,0.30556
135732,"is a beautiful , aching sadness to it all .",232249,0.77778
135756,"is a blunt indictment , part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity",123712,0.47222
135757,"is a blunt indictment , part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity .",123713,0.5
135759,is a bomb .,202548,0.18056
135761,is a bowser,202550,0.38889
135763,is a brand name,202552,0.54167
135769,is a brilliant movie .,232254,1
135804,"is a comedy , both gentle and biting",83753,0.66667
135816,is a competent enough filmmaker,162579,0.61111
135819,is a compliment to Kuras and Miller .,232259,0.75
135821,"is a compliment to Kuras and Miller . If I had been thinking about the visual medium , they would have been doing something wrong .",53264,0.625
135827,"is a contrivance ,",7642,0.36111
135832,"is a convincing one , and",83758,0.61111
135839,is a crash course in movie mythology,20985,0.625
135861,is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance,16216,0.73611
135874,is a director to watch,53272,0.83333
135889,"is a distinct rarity , and an event .",123732,0.72222
135906,is a dud .,232273,0.19444
135908,is a dumb action movie,162593,0.125
135920,is a far smoother ride .,162598,0.66667
135922,is a fascinating document of an event that has to be seen to be believed .,33217,0.69444
135925,is a fascinating film because there is no clear-cut hero and no all-out villain .,123740,0.77778
135943,is a film -- full of life and small delights -- that has all the wiggling energy of young kitten,232278,0.79167
135949,is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .,20987,0.88889
135954,is a film far superior to its predecessor . A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda,33219,0.65278
135955,is a film far superior to its predecessor . A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda .,33220,0.83333
135961,is a film tailor-made for those who when they were in high school would choose the Cliff-Notes over reading a full-length classic,162603,0.27778
135964,is a film that 's neither,162605,0.5
135967,is a film that defies categorisation .,232284,0.70833
135976,is a film that will have people walking out halfway through,33223,0.027778
135984,is a filmmaker with a real flair for epic landscapes and adventure,16222,0.84722
136008,"is a freedom to watching stunts that are this crude , this fast-paced and this insane",7651,0.51389
136021,"is a funny , puzzling movie ambiguous enough to be engaging and oddly moving .",83784,0.83333
136034,"is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .",33227,0.93056
136039,"is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop Freudianism .",123759,0.63889
136071,"is a good script , good dialogue , funny even for adults .",232295,0.80556
136073,is a good stepping stone for director Sprecher,33228,0.69444
136081,is a gorgeous film,123768,0.88889
136097,"is a great story , terrifically told by the man who wrote it but this Cliff Notes edition is a cheat .",232301,0.22222
136110,"is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film",83796,0.83333
136112,is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable,33230,0.90278
136122,is a heart-wrenching showcase,42152,0.73611
136132,"is a hoot , and",83803,0.75
136195,is a lumbering load of hokum but,162628,0.125
136199,is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows,202598,0.66667
136211,"is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end",83816,0.59722
136216,is a matter of taste,202602,0.5
136218,is a mediocre movie trying to get out,202604,0.25
136240,is a more fascinating look at the future,7663,0.73611
136266,is a movie that also does it by the numbers .,162643,0.45833
136277,"is a movie that starts out like Heathers , then becomes Bring it On , then becomes unwatchable",202618,0.16667
136287,is a movie you 've seen many times before,1362,0.38889
136321,is a note of defiance over social dictates,83829,0.55556
136326,"is a pan-American movie ,",83832,0.5
136332,"is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .",162654,0.36111
136357,"is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .",202629,0.41667
136361,is a portrait of grace in an imperfect world,33245,0.90278
136366,"is a poster movie , a mediocre tribute to films like Them !",202631,0.38889
136367,"is a powerful , naturally dramatic piece of low-budget filmmaking",123809,0.83333
136369,"is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness",33246,0.68056
136383,is a probing examination of a female friendship set against a few dynamic decades,83844,0.79167
136390,"is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",232341,0.33333
136394,is a rambling examination of American gun culture that uses his usual modus operandi of crucifixion through juxtaposition,53316,0.29167
136396,is a rancorous curiosity : a movie without an apparent audience,162661,0.27778
136404,"is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place",83846,0.52778
136417,is a real subject,123814,0.5
136436,is a refreshingly serious look at young women,33258,0.76389
136439,is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films .,83851,0.77778
136462,is a riot . The movie is a dud .,202640,0.23611
136467,is a satisfying well-made romantic comedy that 's both charming and well acted,123822,0.83333
136469,is a scene featuring a football field-sized Oriental rug,162667,0.41667
136530,is a smorgasbord of soliloquies about nothing delivered by the former Mr. Drew Barrymore .,232356,0.30556
136536,is a sobering recount of a very bleak day in Derry,123831,0.47222
136542,is a somber trip worth taking .,83884,0.70833
136548,"is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border .",16233,0.77778
136550,is a step down,202649,0.34722
136553,is a story of two misfits who do n't stand a chance alone,33268,0.5
136557,is a strangely drab romp,232357,0.22222
136596,is a superior horror flick,83901,0.90278
136607,is a sweet little girl,232366,0.59722
136611,is a sweet treasure and something well worth your time,83904,0.77778
136612,is a sweet treasure and something well worth your time .,83905,1
136620,"is a terrific character study , a probe into the life of a complex man .",33274,0.77778
136641,is a total misfire,202666,0.19444
136665,is a triumph of imagination,202668,0.83333
136668,"is a truly , truly bad movie",162691,0
136675,"is a variant of the nincompoop Benigni persona ,",123847,0.36111
136681,is a veritable source of sincere passion that this Hollywood contrivance orbits around,53350,0.68056
136684,is a very fine movie -- go see it .,33279,0.81944
136693,is a visual treat,202669,0.73611
136698,"is a vivid , vibrant individual and the movie 's focus",42158,0.83333
136711,is a welcome and heartwarming addition to the romantic comedy genre .,83928,0.79167
136712,"is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure",83929,0.83333
136745,is able to overcome the triviality of the story,202674,0.76389
136756,is about an adult male dressed in pink jammies,202677,0.40278
136757,is about as convincing,162697,0.44444
136765,is about as exciting as gazing at an egg timer for 93 minutes,7677,0.125
136769,is about as interesting,123860,0.27778
136779,is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .,232372,0.375
136791,is about the art of ripping people off without ever letting them consciously know you have done so,162707,0.38889
136792,"is about the need to stay in touch with your own skin , at 18 or 80",83947,0.65278
136811,is accessible,33288,0.55556
136814,is actually,42159,0.61111
136842,is affecting at times,202693,0.56944
136875,is all the more remarkable because it,83965,0.77778
136892,"is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters",33294,0.88889
136900,is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year,232379,0.13889
136912,is almost impossible to follow,162731,0.19444
136939,is also a heavy one,162738,0.54167
136943,is also a testament to the integrity and vision of the band .,53375,0.55556
136946,is also a troubling interpretation of Ecclesiastes . A rewarding work of art for only the most patient and challenge-hungry moviegoers,33298,0.66667
136968,"is always a joy to watch , even when her material is not first-rate",83972,0.66667
137001,"is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .",123906,0.875
137006,is an actor 's movie first and foremost,53382,0.51389
137028,is an arthritic attempt at directing by Callie Khouri . I had to look away,162747,0.25
137030,is an arthritic attempt at directing by Callie Khouri . I had to look away - this was god awful,162749,0.43056
137032,is an astonishingly bad film,162751,0.027778
137034,is an autopilot Hollywood concoction lacking in imagination and authentic Christmas spirit,202727,0.27778
137035,is an earnest,33305,0.58333
137038,is an earnest study in despair,83983,0.80556
137048,"is an embarrassment , a monotonous",162754,0.15278
137053,is an encouraging debut feature,83987,0.77778
137056,is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like The Wanderers and A Bronx Tale without cribbing any of their intelligence,202728,0.375
137059,is an engaging and exciting narrative of Man confronting the Demons of his own fear and paranoia,83990,0.81944
137063,is an engaging nostalgia piece .,123911,0.70833
137067,"is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us",53391,0.81944
137070,is an enjoyable family film -- pretty much aimed at any youngster who loves horses .,33309,0.875
137083,is an exercise in pointlessness .,232390,0.25
137084,is an exercise not in biography but in hero worship,202732,0.54167
137087,"is an extraordinary film , not least because it is Japanese and yet feels universal",83998,0.90278
137097,"is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .",162765,0.72222
137100,is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what William James once called ` the gift of tears .,84002,0.65278
137113,is an inexpressible and drab wannabe looking for that exact niche,1369,0.30556
137116,"is an inspirational love story ,",84009,0.75
137128,is an interesting exercise by talented writer\/director Anderson,123915,0.68056
137133,"is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys",232396,0.73611
137148,"is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .",162769,0.38889
137155,is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the American underground,84021,0.70833
137161,"is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be",7689,0.041667
137173,"is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",33317,0.47222
137181,is any indication,123926,0.56944
137182,is any real psychological grounding for the teens ' deviant behavior,7692,0.43056
137184,is any real psychological grounding for the teens ' deviant behaviour .,232399,0.41667
137206,is art imitating life or life imitating art,202747,0.41667
137220,"is as blasphemous and nonsensical as a Luis Buñuel film without the latter 's attendant intelligence , poetry , passion , and genius .",232403,0.15278
137231,is as conventional as a Nike ad and as rebellious,202755,0.40278
137239,is as deep as a Petri dish and as well-characterized as a telephone book but still,123933,0.29167
137255,is as gritty as a movie gets these days .,16244,0.63889
137303,"is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients .",84043,0.54167
137306,is assimilated into this newfangled community,84046,0.55556
137338,is attractive,202770,0.72222
137343,is authentic to the core of his being .,53416,0.73611
137356,is back in a major way .,21013,0.75
137367,"is balanced , reflective and reasonable",21014,0.84722
137368,"is balanced , reflective and reasonable .",21015,0.72222
137416,is believable,162803,0.61111
137419,"is believable , not a confrontation that is not staged",162806,0.47222
137423,is best described as lukewarm . Maybe,162807,0.33333
137424,is best for the stunning star,202792,0.84722
137430,is betrayed by the surprisingly shoddy makeup work .,202794,0.45833
137444,is beyond me,123954,0.51389
137448,is beyond us,162809,0.44444
137455,is blood-curdling stuff .,84069,0.5
137464,is both a snore and utter tripe,202802,0.11111
137470,is both inspiring and pure joy,53425,0.75
137479,is bravado -- to take an entirely stale concept and push it through the audience 's meat grinder one more time,123956,0.26389
137501,is by far the worst movie of the year .,123959,0.027778
137505,is by no means his best work,16250,0.25
137506,is callow,84087,0.33333
137511,is canned tuna,162818,0.40278
137528,is certainly amusing,123960,0.70833
137538,"is chaotic , the photography grainy and badly focused",162822,0.22222
137566,"is clever and funny , is amused by its special effects",84098,0.77778
137570,"is clever and funny , is amused by its special effects , and leaves you feeling like you 've seen a movie instead of an endless trailer .",84102,0.69444
137596,is completely,162831,0.61111
137598,is completely lacking in charm and charisma,162832,0.16667
137604,is completely serviceable and quickly forgettable .,123973,0.55556
137621,is consistent with the messages espoused in the company 's previous video work .,84106,0.55556
137623,is consistently amusing and engrossing,84108,0.83333
137636,is controlled by neither character,33352,0.41667
137640,is cool,53437,0.59722
137661,is creepy in a Michael Jackson sort of way,202841,0.29167
137691,is deadpan .,84122,0.44444
137694,"is deceptively simple , deeply satisfying",84123,0.875
137699,is deeply concerned with morality,7701,0.625
137715,is definitely one for the masses,33359,0.83333
137721,"is degraded , handheld Blair Witch video-cam footage",232439,0.27778
137733,is delivered with such conviction that it 's hard not to be carried away,84135,0.83333
137745,"is destined to be the 21st Century 's new '' Conan '' and that he 's going to make a splash even greater than Arnold Schwarzenegger , Jean-Claud Van Damme or Steven Segal .",16252,0.88889
137752,is dicey screen material that only a genius should touch .,123992,0.58333
137755,is difficult to fathom,202863,0.29167
137767,is disappointingly generic .,123995,0.125
137769,is disgusting to begin with,123996,0.29167
137774,is diverting in the manner of Jeff Foxworthy 's stand-up act,84136,0.54167
137783,is doubtful this listless feature will win him any new viewers,202870,0.27778
137784,is doubtless,53449,0.45833
137793,is driven by appealing leads,84142,0.66667
137834,is emblematic of the witless ageism,162867,0.29167
137835,is emblematic of the witless ageism afflicting films,7703,0.15278
137846,"is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world",21019,0.72222
137849,is enormously good fun .,84161,0.88889
137871,is enticing and italy beckons us all,7707,0.875
137877,is entry number twenty the worst of the Brosnan bunch,124020,0.36111
137888,"is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame",162869,0.16667
137907,is even better than The Fellowship . There are scenes of cinematic perfection that steal your heart away,84174,0.84722
137921,is even more rigged than it was two centuries ago,33365,0.33333
137926,is even worse,202898,0.26389
137929,is eventually,124029,0.5
137935,is every bit as fascinating as it is flawed .,84183,0.63889
137960,"is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .",33369,0.97222
137973,is extremely funny,84186,0.93056
137979,"is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow",202913,0.13889
137983,is f \*\*\* ed,232464,0.18056
137998,is familiar but enjoyable .,124035,0.68056
138030,is far more likened to a treasure than a lengthy jail sentence,33374,0.40278
138038,is fascinating,84201,0.80556
138040,"is fascinating , though",202925,0.70833
138068,is fine,124048,0.69444
138076,is flat .,162897,0.20833
138081,is fluid and quick .,84210,0.59722
138089,is for on screen thrills,33375,0.56944
138096,is for you,1382,0.52778
138099,"is forced and heavy-handed , and occasionally simply unpleasant .",162903,0.25
138103,is forgettable,162906,0.20833
138107,is free,124055,0.59722
138108,is frequently,53472,0.51389
138110,is frequently indecipherable,202936,0.40278
138118,is fuhgeddaboutit,162907,0.47222
138125,is full of memorable performances from top to bottom,33379,0.84722
138129,is full of rabbits .,232471,0.52778
138134,"is full of unhappy , two-dimensional characters who are anything but compelling",124061,0.15278
138170,"is funny and pithy , while illuminating an era of theatrical comedy that , while past ,",84235,0.73611
138179,is generally light enough,53477,0.69444
138186,"is genial but never inspired , and little",202946,0.68056
138187,"is genial but never inspired , and little about it will stay with you",202947,0.25
138193,is getting old,202949,0.30556
138198,is given a full workout,84241,0.55556
138215,is going to be something really good . ',84248,0.73611
138216,is going to happen,84249,0.5
138217,is going to happen .,84250,0.5
138218,is going to have the courage to knock on that door,162915,0.51389
138223,is gone,202955,0.44444
138262,is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters,53483,0.80556
138278,"is grossly contradictory in conveying its social message , if indeed there is one .",202972,0.20833
138295,is hard,124094,0.48611
138308,is hard to resist,53487,0.68056
138313,"is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama .",232482,0.27778
138344,is high,124113,0.55556
138358,"is hilariously , gloriously alive , and quite often hotter",232488,0.75
138364,is hindered by uneven dialogue and plot lapses .,124120,0.20833
138393,is how so many talented people were convinced to waste their time,202982,0.16667
138395,is how well it holds up in an era in which computer-generated images are the norm,84297,0.81944
138401,"is hugely overwritten , with tons and tons of dialogue -- most of it given to children",202985,0.23611
138409,is if they were put to sleep by the movie and had a nightmare,162933,0.51389
138412,is if you have a case of masochism and an hour and a half to blow .,202988,0.13889
138431,is impossible to ignore .,232494,0.58333
138435,is impossible to think of any film more challenging or depressing than The Grey Zone,202992,0.27778
138438,is impressive for the sights and sounds of the wondrous beats,84299,0.84722
138446,is in bad need of major acting lessons and maybe a little coffee .,202994,0.16667
138447,is in complete denial about his obsessive behavior,124135,0.54167
138448,is in depicting child abuse,33388,0.44792
138449,is in every regard except its storyline,202995,0.5
138468,is in love with its own cleverness,21027,0.41667
138471,is in many ways a fresh and dramatically substantial spin on the genre,124137,0.81944
138472,"is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience",84316,0.83333
138489,"is in the right place , his plea for democracy and civic action laudable",203002,0.83333
138514,is infectious .,53500,0.625
138538,is instead about as fresh,203009,0.47222
138545,is intelligently accomplished,53506,0.94444
138546,is intensely personal,16263,0.73611
138547,is intensely personal and,42180,0.70833
138549,is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times,16264,0.76389
138550,is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .,16265,0.70833
138560,is interesting and good,162947,0.80556
138576,is ironically,7727,0.54167
138578,"is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's Hollywood .",124163,0.47222
138580,is it,1383,0.48611
138584,is it a monsterous one,203013,0.27778
138586,is it a romantic comedy .,232507,0.58333
138587,is it as smart,124166,0.68056
138590,is its Tchaikovsky soundtrack of neurasthenic regret,124167,0.43056
138593,is its big-budget brother,162949,0.48611
138608,is its make-believe promise of life that soars above the material realm,124172,0.80556
138614,is its reliance on formula,203017,0.375
138627,is its utter sincerity .,84335,0.72222
138632,is junk food cinema at its greasiest,162958,0.52778
138638,"is just a big , gorgeous , mind-blowing , breath-taking mess",33398,0.875
138639,"is just a big , gorgeous , mind-blowing , breath-taking mess .",33399,0.40278
138649,is just an overexposed waste of film,203026,0.083333
138652,is just another day of Brit cinema,84336,0.41667
138664,is just as likely to blacken that organ with cold vengefulness,203032,0.31944
138666,is just as much,124177,0.52778
138676,is just breathtaking,21035,0.94444
138686,is just hectic and homiletic : two parts exhausting Men in Black mayhem to one part family values .,203041,0.44444
138693,is just repulsive .,162969,0.16667
138705,is just too,162970,0.47222
138716,is just too easy,203045,0.40278
138720,is just too original,84341,0.43056
138721,is just too original to be ignored,84342,0.79167
138725,is just unthinkable,162980,0.5
138735,is lacking,124192,0.29167
138740,is lame .,162986,0.16667
138762,is less a documentary and more propaganda by way of a valentine sealed with a kiss,203058,0.33333
138773,is less concerned with cultural and political issues than doting on its eccentric characters .,203063,0.30556
138778,is less successful on other levels,124195,0.23611
138781,is less than the sum of its parts,33402,0.33333
138787,is life --,232521,0.5
138805,"is like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless",232526,0.23611
138844,is like watching a transcript of a therapy session brought to humdrum life by some Freudian puppet,203074,0.375
138856,is likely to disappear as quickly as an ice cube thrown into a pot of boiling water,163012,0.25
138860,"is listless , witless , and devoid of anything",124220,0.055556
138891,is loopy and ludicrous ...,203083,0.36111
138896,"is lost , leaving the character of Critical Jim two-dimensional and pointless .",124232,0.19444
138899,is lovely and lovable,124233,0.79167
138900,is ludicrous enough that it could become a cult classic,124234,0.59722
138917,is magnificent,232538,0.91667
138965,is mesmerizing --,42184,0.625
138968,is mesmerizing .,33410,0.80556
138971,"is messy , uncouth , incomprehensible , vicious and absurd",124246,0.18056
138981,is miraculously able to entertain anyway,33411,0.84722
138997,is more a case of ` Sacre bleu !,232551,0.44444
138999,is more a case of ` Sacre bleu ! ' than ` Magnifique ',203109,0.27778
139001,is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones,124249,0.76389
139007,is more appetizing than a side dish of asparagus,232553,0.68056
139047,is more like it,21037,0.61111
139062,is more than a movie,232558,0.68056
139080,is more worshipful than your random E !,232560,0.58333
139087,is most commonly case with projects such noble and lofty ambitions,163048,0.68056
139089,"is most remarkable not because of its epic scope , but because of the startling intimacy",53526,0.69444
139094,is mostly a bore,203125,0.125
139106,"is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",163054,0.13889
139108,"is much more P . C . than the original version ( no more racist portraits of Indians , for instance )",203128,0.40278
139134,is n't a '' Friday '' worth waiting for .,203140,0.16667
139177,is n't a weak or careless performance amongst them .,232573,0.79167
139179,"is n't able to muster for a movie that , its title notwithstanding , should have been a lot nastier if it wanted to fully capitalize on its lead 's specific gifts",124270,0.40278
139214,is n't as weird,203163,0.44444
