,Phrase,phrase_ids,sentiment_values
124430,"has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .",200683,0.15278
124451,has to be a few advantages to never growing old . Like being able to hit on a 15-year old when you 're over 100 .,121867,0.61111
124453,has to be exceptional to justify a three hour running time,200684,0.48611
124457,has to cope with the pesky moods of jealousy,81809,0.40278
124460,"has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband",15969,0.5
124461,has to do with Yvan and Charlotte,15970,0.5
124486,has turned completely and irrevocably bizarre to the point of utter nonsense,160762,0.15278
124490,has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-Tarantino pop-culture riffs ...,121874,0.44444
124506,has value can not be denied .,231511,0.72222
124509,has very little to offer besides unintentional laughs .,160766,0.30556
124534,hastier productions,32348,0.31944
124537,hastily and,231514,0.38889
124541,"hastily mounted production exists only to capitalize on Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book .",200701,0.27778
124551,hate clowns,7012,0.25
124575,hated,121887,0.33333
124589,hating,160779,0.5
124590,hating the second one,160780,0.22222
124591,hatred,7015,0.375
124599,haunted,7016,0.44444
124600,haunted by the exigencies of time,32352,0.52778
124601,haunted by the waste of potential,160783,0.16667
124613,haunting film,52444,0.47222
124617,haunting sense,81828,0.52778
124632,haunts us precisely because it can never be seen,7020,0.43056
124641,have ( and probably should have ) been a lighthearted comedy .,200714,0.625
124660,have a case of masochism and an hour and a half,200718,0.33333
124671,have a dream image of the West to savor whenever the film 's lamer instincts are in the saddle,121900,0.48611
124688,have a good time,81841,0.72222
124707,have a passion for Musketeers,52459,0.5
124711,have a radar for juicy roles,121908,0.79167
124727,have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away,52462,0.30556
124759,have an intermittently good time,231544,0.69444
124767,have any right to be,81850,0.5
124771,have at last,52467,0.59722
124780,have been,7026,0.5
124788,have been a difficult shoot,160806,0.33333
124805,"have been allowed to use the word '' new '' in its title , because there 's not an original character , siuation or joke in the entire movie",160810,0.33333
124807,have been an eerie thriller,200756,0.63889
124812,have been as resolute in their emotional nakedness,32363,0.56944
124819,"have been better off as a documentary , with less of Mr. Eyre 's uninspired dramatics and more of his sense of observation and outrage .",231553,0.31944
124832,have been deeper,81854,0.5
124849,have been looking for,200764,0.45833
124862,have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama,121922,0.33333
124866,have been much better,200769,0.61111
124868,have been one of the more daring and surprising American movies of the year,121923,0.90278
124880,have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention,121928,0.27778
124894,have been someone else -,160833,0.48611
124914,have been worse,160838,0.36111
124926,have big round eyes and Japanese names,121932,0.5
124932,have brought something fresher to the proceedings simply by accident,200795,0.44444
124937,have carved their own comfortable niche in the world,81864,0.61111
124943,have come away hating the second one,160844,0.33333
124947,have come from an animated-movie screenwriting textbook,200800,0.41667
124951,have come to learn -- as many times as we have fingers to count on -- Jason is a killer who does n't know the meaning of the word ` quit . ',121933,0.38889
124953,have come to term an '' ambitious failure,160847,0.125
124954,have come to term an `` ambitious failure,231565,0.29167
124972,have done in half an hour,200802,0.33333
124990,have enough innovation or pizazz to attract teenagers,160853,0.54167
124995,have ever been together in the same sentence,160854,0.44444
124996,have ever seen,81872,0.5
124998,"have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense .",81874,0.86111
125007,have faded like photographs from the Spanish-American War,160856,0.45833
125014,"have finally aged past his prime ... and ,",121948,0.38889
125020,have forgotten about the unmentioned victims of war,32369,0.44444
125028,have found a cult favorite to enjoy for a lifetime,81877,0.75
125035,have fun meeting a brand-new Pokemon called Celebi,231575,0.72222
125054,have gotten to rap,160861,0.5
125057,have guessed at the beginning,81880,0.45833
125077,have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949,52487,0.54167
125078,have in mind an ( emotionally at least ) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested,200827,0.40278
125090,have its charms and its funny moments but not quite enough of them,200830,0.51389
125103,have liked it more if it had just gone that one step further,231579,0.56944
125105,have liked it much more if Harry & Tonto never existed,52490,0.47222
125106,have likely wound up a TNT Original,160871,0.44444
125121,have made for better drama,200838,0.33333
125140,have much else,121968,0.5
125163,"have n't seen one in so long , no wonder I did n't recognize it at first .",231583,0.5
125175,have never sung those blues,160888,0.5
125189,have no problem flaunting her natural gifts,15980,0.75
125194,have not,81901,0.5
125195,have not been this disappointed by a movie in a long time,121974,0.13889
125207,have once again,200857,0.5
125214,have otherwise,81906,0.55556
125217,have otherwise been bland and run of the mill,81909,0.41667
125218,have overrun modern-day comedies,81910,0.55556
125233,"have problems , which are neither original nor are presented in convincing way",200865,0.16667
125234,"have problems , which are neither original nor are presented in convincing way .",200866,0.33333
125237,have pulled off four similar kidnappings before,160893,0.38889
125245,have read like a discarded House Beautiful spread,52497,0.41667
125246,have really,160894,0.52778
125250,have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film .,81917,0.86111
125265,have seen before,121981,0.48611
125284,"have some idea of the glum , numb experience of watching O Fantasma",121985,0.29167
125290,have stopped watching long ago,160904,0.34722
125295,have such a terrible beauty you may not care .,32384,0.54167
125296,have sufficient heft to justify its two-hour running time,160905,0.54167
125297,have suspected all along,32385,0.47222
125312,have that same option to slap her creators because they 're clueless and inept,160909,0.125
125340,"have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies",160915,0.55556
125341,have thought possible,81932,0.61111
125353,have to admit that somehow it hit you where you live,20754,0.66667
125368,have to dig deep to sink this low,231601,0.22222
125391,have to see it .,122003,0.73611
125403,have tremendous chemistry,81942,0.75
125423,have viewers recoiling from the reality,160933,0.5
125424,have wandered,160934,0.5
125425,have with a documentary,15987,0.5
125432,have wrapped things up at 80 minutes,200892,0.48611
125435,have you,7047,0.5
125438,have you forever,7048,0.61111
125443,"have you loving what you 're seeing , or rolling your eyes",15988,0.68056
125452,having a collective heart attack,160935,0.43056
125476,having much dramatic impact,200899,0.44444
125478,"having my heartstrings pulled , but do n't treat me like a fool",160941,0.44444
125485,"having survived ,",81958,0.59722
125488,having the guts to confront it,160944,0.59722
125489,having things all,231614,0.48611
125490,having things all spelled out,231615,0.44444
125493,having too much fun embellishing the misanthropic tale to actually engage it,7055,0.30556
125508,hazy motivations that never come into focus,160947,0.30556
125514,he 'll be your slave for a year,81961,0.43056
125516,he 'll go to weave a protective cocoon around his own ego,122020,0.29167
125525,he 's been burning to tell a war story,160950,0.5
125535,he 's easy to like and always leaves us laughing,81964,0.625
125538,he 's getting busy on the basketball court because that 's when he really scores,32399,0.58333
125542,he 's in,200910,0.5
125544,"he 's made a film that 's barely shocking , barely interesting and most of all , barely anything",122022,0.18056
125566,he 's spiffing up leftovers that are n't so substantial or fresh,200913,0.20833
125569,"he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating",160957,0.069444
125571,he 's the most obvious one,160958,0.5
125572,he 's tough \ \/ And Velma,160959,0.5
125576,he 's well worth spending some time with,231621,0.72222
125593,he becomes an enemy to his own race .,15991,0.20833
125595,he ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh,200916,0.27778
125623,he croaks,122030,0.375
125635,he does display an original talent,160971,0.83333
125641,"he does make for excellent company , not least as a self-conscious performer .",32408,0.66667
125663,"he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers",160978,0.23611
125666,he hardly seems to be acting,32411,0.59722
125667,he harvests a few movie moment gems,122039,0.73611
125682,"he has n't lost his touch , bringing off a superb performance in an admittedly middling film",52519,0.77778
125684,"he has no character , loveable or otherwise",231628,0.16667
125687,he has put in service .,122042,0.5
125713,he just forgot to add any genuine tension,160987,0.33333
125716,he just slopped ` em together here,231632,0.22222
125718,he keeps being cast in action films when none of them are ever any good,200940,0.18056
125735,"he moves his setting to the past , and relies on a historical text",160996,0.5
125742,he only scratches the surface,81998,0.45833
125759,he represents Bartleby 's main overall flaw .,160999,0.5
125768,he should consider permanent sex-reassignment,161000,0.36111
125774,he shows and empathizes with the victims he reveals,82003,0.73611
125780,he so chooses,122056,0.5
125783,he somehow pulls it off .,231640,0.625
125792,he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism,122059,0.52778
125807,he was a bisexual sweetheart before he took to drink,200959,0.56944
125816,"he waters it down , turning grit and vulnerability into light reading",122062,0.19444
125818,he went back to school to check out the girls -- his film is a frat boy 's idea of a good time,161015,0.38889
125819,he were stripped of most of his budget and all of his sense of humor,122063,0.19444
125827,head,1168,0.5
125847,headbanger,82017,0.56944
125851,headbangingly noisy .,161023,0.45833
125854,headed by Christopher Plummer as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film,82021,0.875
125858,"headed east ,",82023,0.5
125860,"headed east , Far East ,",82025,0.5
125909,hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company,231651,0.61111
125918,hear from the other side,20767,0.5
125923,hear the ultimate fate of these girls and,231654,0.48611
125940,heard that the fans of the first Men in Black have come away hating the second one .,161027,0.33333
125965,heart or conservative of spirit,122086,0.54167
125969,heart-breaking,52530,0.58333
125976,heart-pounding,231663,0.77778
125983,heart-string,200985,0.52778
125995,heartbreak and rebellion,122091,0.52778
126023,heartfelt concern,122098,0.65278
126025,heartfelt enterprise,161037,0.61111
126040,heartrending look at the divide between religious fundamentalists and their gay relatives . It 's also heavy-handed and devotes too much time to bigoted views .,161043,0.45833
126041,hearts,1172,0.76389
126046,heartstring untugged,161045,0.38889
126047,heartstrings,82047,0.56944
126049,"heartwarming , nonjudgmental kind",122101,0.76389
126055,heartwarming without stooping to gooeyness,82050,0.86111
126072,heaven and,52542,0.61111
126073,heaven and hell,32453,0.5
126087,heavy for all that has preceded it,82056,0.73611
126088,heavy for the plot,161053,0.47222
126097,heavy sentiment,200992,0.54167
126107,heavy-handed,7081,0.34722
126114,heavy-handed indictment,122107,0.44444
126119,heavy-handed phoney-feeling sentiment,201001,0.18056
126137,hectic and homiletic,201004,0.40278
126151,hefty,52546,0.56944
126166,heist,7082,0.5
126169,held,16004,0.5
126204,helmer,201008,0.61111
126205,helmer Kevin Donovan,231669,0.5
126214,help be entertained by the sight of someone getting away with something,231671,0.69444
126242,helped especially by the cool presence of Jean Reno,52554,0.72222
126243,helped especially by the cool presence of Jean Reno .,52555,0.66667
126245,"helped give a spark to `` Chasing Amy '' and `` Changing Lanes '' falls flat as thinking man CIA agent Jack Ryan in this summer 's new action film , `` The Sum of All Fears",231672,0.18056
126257,helps '' Being Earnest '',32471,0.55556
126264,"helps create a complex , unpredictable character",82081,0.75
126282,hence,1179,0.5
126297,her Rubenesque physique,122137,0.61111
126334,her complicated characters,122152,0.55556
126348,her defiance of the saccharine,122156,0.59722
126354,her eighties,82095,0.5
126357,her exploration of the outer limits of raunch,82097,0.40278
126377,her good looks,201025,0.68056
126380,her hair,161099,0.55556
126383,her heart,16013,0.54167
126408,her life bare in front of an audience,231683,0.66667
126417,"her long , braided hair",16017,0.55556
126432,her man,161110,0.52778
126438,"her mother , Mai Thi Kim",82115,0.52778
126459,her one-room world,82120,0.5
126464,her own film language,82121,0.54167
126478,her performance is more interesting ( and funnier ) than his,201036,0.59722
126511,her relentless vim and,7111,0.51389
126523,her sophomore effort,122173,0.5
126534,her targeted audience,82132,0.5
126537,her three protagonists,52577,0.5
126539,"her tough , funny , rather chaotic show is n't subversive so much as it is nit-picky about the hypocrisies of our time .",82136,0.66667
126543,her unfinished story,32483,0.5
126546,her vibrant ` co-stars,32484,0.63889
126558,here 's a glimpse at his life,82143,0.5
126565,"here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .",161138,0.22222
126571,here . Chomp chomp,52582,0.5
126582,here are unintentional .,201045,0.38889
126604,here leaves a lot to be desired,201056,0.27778
126642,heroism,161151,0.59722
126643,heroism and abject suffering,201064,0.45833
126644,herring,82151,0.44444
126665,hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size,7125,0.55556
126675,hicks,161152,0.40278
126677,hidden,52587,0.54167
126678,hidden as,52588,0.5
126691,hide a weak script,201072,0.22222
126694,hide new secretions from the parental units,122199,0.33333
126697,hide the giant Achilles ' heel,161160,0.45833
126703,hide-and-seek,161164,0.5
126711,hideously twisted,7131,0.20833
126727,high comedy to evoke surprising poignance,52589,0.75
126736,high enough level,122208,0.52778
126751,"high romance ,",82160,0.63889
126754,high school comedy,201081,0.55556
126779,high-concept sci fi adventures,82164,0.70833
126804,high-tech age,32493,0.5
126807,high-tech splatterfests,201092,0.47222
126820,highest bidder,201095,0.48611
126828,highlight reel,122226,0.72222
126852,highly pleasurable,82179,0.79167
126866,highly satisfying quotient,52607,0.84722
126872,"highly watchable , giggly little story",122235,0.81944
126909,"hilariously , gloriously alive ,",231708,0.84722
126915,hilarity,52611,0.72222
126922,him,1197,0.5
126930,him fame in the first place,32505,0.5
126932,him human enough,161195,0.51389
126938,him the film 's moral compass,82197,0.52778
126939,him this year 's Razzie,201114,0.31944
126947,"himself ,",52613,0.5
126949,himself a deft pace master and stylist,82198,0.68056
126954,himself funny,201115,0.69444
126965,himself with the magic he 's spun with the Hollywood empress of Ms . Leoni 's Ellie,32510,0.72222
126979,hinges on its casting,161203,0.52778
126987,hip,20787,0.66667
127018,hippie-turned-yuppie plot,231715,0.52778
127027,his,1198,0.5
127058,his Simpson voice-overs,201134,0.5
127082,his audience,20791,0.5
127092,"his beautiful ,",7149,0.69444
127095,"his beautiful , self-satisfied 22-year-old girlfriend",7152,0.625
127107,"his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase",161231,0.29167
127108,his blessing,16026,0.55556
127111,his boisterous energy,122277,0.73611
127115,his brawny frame,201140,0.55556
127117,"his brawny frame and cool , composed delivery",201142,0.77778
127121,his buddy gerald bounce off a quirky cast of characters,7156,0.52778
127122,his budget,122279,0.44444
127124,his cadness,32530,0.52778
127143,his character awakens,122281,0.56944
127148,his characters ',32535,0.5
127151,his characters -- if that 's not too glorified a term --,201148,0.33333
127154,his characters in a way that intrigues and even fascinates us,32538,0.86111
127179,his cipherlike personality and bad behavior,201157,0.52778
127185,his closest friends,82233,0.5
127191,"his co-director , Tony R. Abrams",231720,0.5
127193,"his co-director , Tony R. Abrams , in their feature debut",231722,0.5
127201,his collaborators ' symbolic images,82235,0.5
127206,his comeuppance,7160,0.48611
127221,his dancing shoes,82241,0.5
127224,his dead mother via communication,82243,0.5
127240,his dignity,231724,0.5
127246,"his directorial efforts , La Femme Nikita and The Professional",161247,0.5
127247,his directorial feature debut,122301,0.5
127249,his directorial touch is neither light nor magical enough to bring off this kind of whimsy .,161249,0.40278
127251,his disparate Manhattan denizens --,231726,0.45833
127255,his distance from the material is mostly admirable .,231730,0.65278
127267,his earlier film,201167,0.5
127271,his effortless performance,82247,0.84722
127289,his faith,7163,0.5
127290,his fake backdrops,161252,0.23611
127291,his fake backdrops and,161253,0.48611
127296,"his family performing , historical archives",32549,0.51389
127297,his family-film plot,82251,0.5
127305,his fellow moviemakers,201171,0.5
127306,his fellow moviemakers got through crashing a college keg party,201172,0.5
127308,his fictional Yvan 's,161256,0.54167
127310,his fictional Yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse,161258,0.33333
127314,his film is molto superficiale,201173,0.48611
127325,his first film,122311,0.5
127326,"his first film ,",122312,0.54167
127332,his first stab,161263,0.5
127341,his formula of dimwitted comedy and even dimmer characters,161268,0.13889
127360,his gang,7167,0.5
127364,his genre,122321,0.5
127365,his genre and,122322,0.41667
127366,his genre and his character construct,122323,0.51389
127380,his gun,82265,0.5
127385,his heart in it,161275,0.58333
127400,his impressions of life and loss and time and art with us,122336,0.61111
127407,his ingredients,161277,0.5
127431,his larger purpose,161279,0.5
127445,his lesser works,82276,0.48611
127447,his lesser-praised movies,161281,0.375
127450,"his life , his dignity",231736,0.51389
127457,his light meter,201194,0.59722
127459,his light meter and harangues,201196,0.5
127460,his little,7169,0.5
127461,his little band,201197,0.5
127487,his mid-seventies,231739,0.5
127493,his most ardent fans,201206,0.66667
127542,his or her own Hamlet,231744,0.5
127545,his or her own beliefs and prejudices,82290,0.43056
127550,his other films,82291,0.5
127565,his own cremaster,201216,0.5
127577,his own look,161291,0.5
127584,his own shortcomings here in a way,32566,0.36111
127588,his own work,201219,0.43056
127596,his passion,201223,0.63889
127612,his performance if nothing else,82303,0.55556
127632,his pool,161297,0.52778
127634,his portrait of sex-as-war,161299,0.5
127642,his problematic,7184,0.25
127647,his promise,52653,0.63889
127650,his pulpy thrillers,82308,0.55556
127654,his rental car,122388,0.625
127671,his screenwriters,161306,0.52778
127674,his scripting unsurprising,201236,0.29167
127679,his self-regarding sentimentality,161309,0.38889
127685,his sense of story and his juvenile camera movements,201238,0.40278
127691,his series of spectacular belly flops,82315,0.43056
127696,"his shortest , The Hole",161316,0.5
127705,his shticks,32583,0.5
127718,his skinny,7186,0.45833
127721,his skinny buddy mike,7188,0.51389
127727,his slop,201243,0.33333
127735,"his smart , edgy voice and waddling profile ( emphasized here ) accent the humor of Wilson 's plight , and that saves his pathos from drippiness",32587,0.77778
127742,his song history,16041,0.5
127752,his stepmom,82324,0.5
127766,his strongest performance,82329,0.77778
127768,his stuff,122396,0.51389
127777,his supple understanding,82334,0.58333
127792,his tone,122401,0.5
127796,his top-notch creative team,52668,0.73611
127800,"his trademark misogyny -- er , comedy --",7198,0.40278
127808,his two Oscar nominated films in 2000,32597,0.72222
127817,his unemployment . Good film,52672,0.68056
127819,his use,122406,0.5
127827,his usual modus operandi,52675,0.55556
127833,his vitality,52679,0.77778
127845,"his women -- as dumb , credulous , unassuming , subordinate subjects .",201254,0.27778
127846,his words,82346,0.51389
127860,"historia , donde todos y cada uno",122414,0.5
127887,historical subject,122419,0.5
127889,historical text,161343,0.5
127890,historical truth and realism,122420,0.61111
127892,historically significant,7201,0.73611
127894,"historically significant , and",82356,0.65278
127904,history and culture,82363,0.5
127905,history and presumption,52686,0.5
127909,history course,201260,0.44444
127918,histórica,82366,0.51389
127926,hit cable,122428,0.54167
127934,hit that may strain adult credibility .,52689,0.34722
127944,hit theaters this year,52692,0.5
127945,hit their marks,201264,0.66667
127954,hit-and-miss topical humour,122434,0.40278
127958,hit-or-miss,16043,0.5
127968,"hits ,",231750,0.5
127978,hits and generally sustains a higher plateau with Bullock 's memorable first interrogation of Gosling .,82376,0.68056
127981,hits audiences with what may be his most demented film to date .,32610,0.41667
127991,hits its mark,52695,0.66667
127993,hits new depths of unoriginality and predictability .,161355,0.36111
127994,hits often enough,42091,0.63889
128006,hitting a discernible target,201269,0.58333
128018,hmmmmm . You see the movie,161366,0.5
128022,ho,201271,0.5
128031,hoary dialogue,122440,0.43056
128037,"hoary dialogue , fluxing accents , and -- worst of all -- silly-looking Morlocks",122446,0.29167
128040,hobbled,122448,0.44444
128043,hobby that attracts the young and fit,122451,0.5
128045,hobnail boots,201275,0.5
128062,hokum but,161379,0.31944
128066,hold a candle,161380,0.38889
128075,"hold dear about cinema , only now it 's begun to split up so that it can do even more damage",201282,0.27778
128078,hold no more surprise than yesterday 's weather report,161385,0.27778
128090,hold them,52698,0.5
128091,hold them in contempt,32619,0.45833
128133,holds up well after two decades,82399,0.77778
128140,hole-ridden plotting,201295,0.25
128155,holiday movies,82403,0.56944
128159,holidays,32624,0.5
128165,holland lets things peter out midway,1211,0.44444
128166,"holland lets things peter out midway ,",1212,0.34722
128181,hollow joke,161394,0.30556
128192,holy fool,82406,0.5
128208,homages to a classic low-budget film noir movie,52707,0.66667
128223,homespun documentary Mule Skinner Blues,16048,0.5
128226,homicide cop,201309,0.5
128235,homosexuality,52708,0.5
128264,honest working folk,82413,0.5
128275,honestly,16049,0.66667
128283,honestly nice little film,32641,0.79167
128287,honesty and beauty,20825,0.88889
128297,honks,201324,0.54167
128300,honor the many faceless victims,82417,0.68056
128308,honoring,122491,0.625
128330,hooks us,82428,0.66667
128331,hooks us completely,82429,0.77778
128335,hoot,16054,0.54167
128337,hooting,82431,0.38889
128339,"hooting it 's praises , but it 's definitely worth taking a look",82432,0.61111
128343,hope,1219,0.83333
128350,hope and despair,52719,0.48611
128360,hope it 's only acting .,201333,0.41667
128361,hope not,122497,0.44444
128362,hope not .,231776,0.44444
128391,hopefulness,52725,0.63889
128402,"hopes Mr. Plympton will find room for one more member of his little band , a professional screenwriter",231783,0.26389
128404,hopes and,52727,0.55556
128406,hopes and frustrations,52729,0.45833
128416,hoping for a stiff wind,231786,0.27778
128424,hoping that the rich promise of the script will be realized on the screen .,122502,0.70833
128425,hoping the nifty premise,201343,0.5
128429,hopped-up fashion,122504,0.58333
128439,hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '',231792,0.44444
128464,horrific but weirdly unemotional spectacle,161430,0.25
128471,horrifies,52736,0.29167
128499,horror fan,122513,0.52778
128505,horror flick formula,82454,0.44444
128511,horror movie fanatics,161436,0.54167
128530,"horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs",201361,0.41667
128531,horses could fly,82457,0.5
128538,hospitals,122520,0.5
128550,hosts,16061,0.5
128552,hosts a parka-wrapped dose of heart,16062,0.69444
128569,hotdogging,32661,0.44444
128596,hourlong cricket match,82465,0.43056
128650,how bad an actress she is,122536,0.15278
128660,how complex international terrorism is,161463,0.45833
128664,how deep the antagonism lies in war-torn Jerusalem,122539,0.59722
128669,how difficult,122542,0.36111
128672,how exciting and,52749,0.75
128678,how far Herzog has fallen,201393,0.33333
128687,how hard,161466,0.5
128698,how inseparable the two are,122549,0.65278
128699,how insufferable the character is,161470,0.29167
128708,how it washed out despite all of that is the project 's prime mystery .,231807,0.33333
128711,how its makers actually seem to understand what made Allen 's romantic comedies so pertinent and enduring,82482,0.72222
128713,how life throws us some beguiling curves,161473,0.55556
128718,how long will filmmakers copy the `` Saving Private Ryan '' battle scenes before realizing Steven Spielberg got it right the first time,231810,0.30556
128726,how many drugs they do,161477,0.45833
128728,how many drugs they do or how much artistic license Avary employs,161479,0.44444
128729,how many times,161480,0.52778
128734,how medical aid is made available to American workers,82487,0.55556
128737,how much artistic license Avary employs,161482,0.5
128740,how much good,122552,0.5
128746,how much souvlaki can you take before indigestion sets in,7228,0.29167
128765,"how resolutely unamusing , how thoroughly unrewarding all of this is",122556,0.25
128774,how similar obsessions can dominate a family,82491,0.45833
128789,how these families interact,82496,0.5
128792,"how they make their choices ,",82498,0.5
128803,how to apply textural gloss,161484,0.44444
128816,how to make a point with poetic imagery,201412,0.56944
128827,how to spin a tale and one,20832,0.55556
128853,how you slice it,201417,0.5
128858,howard 's appreciation,1233,0.58333
128860,howard 's appreciation of brown and his writing is clearly well-meaning and sincere,1235,0.61111
128874,"however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",122574,0.38889
128894,hubristic,201424,0.52778
128908,huge cut,122587,0.55556
128909,huge disappointment coming,201427,0.13889
128917,huge risks to ponder the whole notion of passion,82521,0.52778
128918,huge sacrifice,82522,0.38889
128928,hugely enjoyable in its own right though,82526,0.77778
128935,hugely entertaining and uplifting,122592,0.75
128936,hugely imaginative and successful,122593,0.88889
128945,huggers,201431,0.5
128956,human behavior on the screen,161510,0.47222
128964,human comedy,16073,0.61111
128971,human cost,52774,0.51389
128983,"human foibles ,",42101,0.5
128984,"human foibles , not afraid",42102,0.56944
128993,human impulses,7245,0.5
129003,human nature is pretty much the same all over,122604,0.54167
129059,humans,122617,0.5
129072,humbling little film,122624,0.61111
129073,humbuggery,231836,0.33333
129079,humidity,201441,0.48611
129093,"humor , passion , and",161523,0.72222
129094,"humor , passion , and verve",161524,0.68056
129095,"humor , verve and fun",201443,0.79167
129099,"humor , warmth , and intelligence",122632,0.81944
129102,"humor about itself , a playful spirit and a game cast",82555,0.75
129106,humor and a heartfelt conviction to tell a story about discovering your destination in life,52781,0.81944
129114,humor and insight,32695,0.86111
129129,humor or stock ideas,201452,0.54167
129151,humorous and tender,122639,0.79167
129152,humorous and touching,82562,0.76389
129158,humour and,82566,0.68056
129167,hums,32698,0.52778
129180,hunky has-been,201461,0.30556
129181,hurried,201462,0.40278
129183,hurry,32704,0.5
129184,hurry up,231849,0.5
129195,hurts to watch .,201467,0.41667
129219,hyped up,161539,0.5
129224,hyper-real,201472,0.54167
129243,hypnotically,32709,0.5
129257,há como negar o brilhantismo da argumentação de,122648,0.5
129261,"i 'm afraid you wo n't get through this frankly fantastical by-the-numbers b-flick with just a suspension of disbelief . rather , you",7254,0.18056
129263,"i 'm afraid you wo n't get through this frankly fantastical by-the-numbers b-flick with just a suspension of disbelief . rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .",7256,0.38889
129294,i have two words to say about reign of fire . great dragons !,7281,0.81944
129296,i hoped i,7283,0.55556
129300,"i like it . there is a freedom to watching stunts that are this crude , this fast-paced and this insane",7287,0.80556
129301,"i like it . there is a freedom to watching stunts that are this crude , this fast-paced and this insane .",7288,0.72222
129325,iced,82582,0.51389
129326,iced tea,82583,0.5
129332,icon,32715,0.5
129344,icy face,201489,0.5
129350,"idea ( of middle-aged romance ) is not handled well and ,",201494,0.27778
129351,"idea ( of middle-aged romance ) is not handled well and , except for the fine star performances",201495,0.31944
129353,idea is '',161548,0.52778
129355,idea is '' new '',161550,0.625
129374,ideas .,201498,0.5
129380,ideas and wry comic mayhem,82593,0.625
129399,ideological differences,82595,0.55556
129400,ideological ship,20844,0.51389
129402,idiocy,32722,0.27778
129403,idiom,82597,0.5
129405,idiosyncrasy,32723,0.5
129407,idiosyncratic enough,82599,0.52778
129410,idiosyncratic strain,52790,0.40278
129429,idoosyncratic,32724,0.56944
129431,if,1252,0.44444
129433,if '' gory mayhem '' is your idea of a good time,122677,0.27778
129442,if Britney Spears is really cute,161556,0.55556
129453,if Invincible is not quite the career peak that The Pianist is for Roman Polanski,82605,0.69444
129470,if `` gory mayhem '' is your idea of a good time,231868,0.38889
129471,if a bit draggy at times,32726,0.19444
129477,if a movie is truly going to inspire me,161564,0.47222
129482,if also somewhat hermetic,82607,0.48611
129485,if arguable,32728,0.45833
129491,if circularity itself indicated profundity,161566,0.33333
129509,if george romero had directed this movie,7301,0.45833
129517,if high crimes were any more generic,7302,0.13889
129523,"if irritating ,",161571,0.38889
129532,if it all happened only yesterday,122696,0.5
129555,if it is n't entirely persuasive,82621,0.47222
129565,if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor,201547,0.19444
129570,if it stuck to Betty Fisher and left out the other stories,52796,0.27778
129615,if not memorable,82630,0.5
129617,"if not morally bankrupt , at least terribly monotonous",201567,0.18056
129618,if not more so,32740,0.52778
129621,if nothing else,7307,0.5
129645,if predictable time-travel fable,161585,0.34722
129661,"if signs is a good film , and it is",7318,0.77778
129687,if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product,231881,0.30556
129688,"if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness",231882,0.29167
129712,if the poor quality of Pokemon 4 Ever is any indication,122721,0.29167
129713,if the real story starts just around the corner,161593,0.5
129719,if the story 's a little weak,7332,0.31944
129720,if the suspense never rises to a higher level,82639,0.33333
129729,if there was actually one correct interpretation,122724,0.44444
129734,if they 're ghosts imagining themselves as alive .,20849,0.38889
129737,if they 're old enough to have developed some taste,52805,0.47222
129738,"if they 're old enough to have developed some taste , so will your kids",231889,0.5
129744,if they were coming back from Stock Character camp,122730,0.5
129772,if we passed them on the street,122735,0.5
129777,"if we put together a wry white man and a chatty black man and give them guns , the movie will be funny ''",7337,0.36111
129790,"if you 're going to alter the Bard 's ending , you 'd better have a good alternative",122737,0.43056
